# time [s],forward velocity [m/s],angular velocity [rad/s]
111.679999999995,0.067,0
111.699999999995,0.067,0
111.719999999995,0.067,0
111.739999999995,0.067,0
111.759999999995,0.067,0
111.779999999995,0.067,0
111.799999999995,0.067,0
111.819999999995,0.067,0
111.839999999995,0.067,0
111.859999999995,0.067,0
111.879999999995,0.067,0
111.899999999995,0.067,0
111.919999999995,0.067,0
111.939999999995,0.067,0
111.959999999995,0.067,0
111.979999999995,0.067,0
111.999999999995,0.067,0
112.019999999995,0.067,0
112.039999999995,0.067,0
112.059999999995,0.067,0
112.079999999995,0.067,0
112.099999999995,0.067,0
112.119999999995,0.067,0
112.139999999995,0.067,0
112.159999999995,0.067,0
112.179999999995,0.067,0
112.199999999995,0.067,0
112.219999999995,0.067,0
112.239999999995,0.067,0
112.259999999995,0.067,0
112.279999999995,0.067,0
112.299999999995,0.067,0
112.319999999995,0.067,0
112.339999999995,0.067,0
112.359999999995,0.067,0
112.379999999995,0.067,0
112.399999999995,0.067,0
112.419999999995,0.067,0
112.439999999995,0.067,0
112.459999999995,0.06770000762914,-0.0378004119735608
112.479999999995,0.068,-0.0501818367061119
112.499999999995,0.068,-0.047
112.519999999995,0.068,-0.0485000214550687
112.539999999995,0.068,-0.0550000667546399
112.559999999995,0.068600007629139,-0.0614000305165561
112.579999999995,0.069,-0.065
112.599999999995,0.069,-0.0642666650775589
112.619999999995,0.0689090864170209,-0.0623636049191464
112.639999999995,0.068,-0.05199993324537
112.659999999995,0.068,-0.0484285818727491
112.679999999995,0.068,-0.0518000009526193
112.699999999995,0.068,-0.0601428950931034
112.719999999995,0.069,-0.068
112.739999999995,0.069,-0.068
112.759999999995,0.069,-0.0660909005801555
112.779999999995,0.068,-0.0559999618556407
112.799999999995,0.068,-0.0486666772647417
112.819999999995,0.068,-0.0455000052457445
112.839999999995,0.068,-0.0434761889186585
112.859999999995,0.068,-0.0458000114430396
112.879999999995,0.068,-0.0491000114433048
112.899999999995,0.068,-0.0506000190719851
112.919999999995,0.068,-0.0517142897371105
112.939999999995,0.068,-0.0493999885574967
112.959999999995,0.068,-0.0428709637529111
112.979999999995,0.068,-0.0415806369645739
112.999999999995,0.068,-0.041
113.019999999995,0.068,-0.041
113.039999999995,0.068,-0.0430000076283316
113.059999999995,0.068,-0.0449999945509187
113.079999999995,0.068,-0.0430952243420181
113.099999999995,0.068,-0.0413636308475658
113.119999999995,0.068,-0.041
113.139999999995,0.068,-0.041
113.159999999995,0.068,-0.039354835107885
113.179999999995,0.068,-0.038
113.199999999995,0.068,-0.038
113.219999999995,0.068,-0.038
113.239999999995,0.068,-0.038
113.259999999995,0.068,-0.038
113.279999999995,0.068,-0.038
113.299999999995,0.068,-0.038
113.319999999995,0.068,-0.0373999818812521
113.339999999995,0.068,-0.035133326022184
113.359999999995,0.068,-0.0334545303230618
113.379999999995,0.068,-0.032
113.399999999995,0.068,-0.032
113.419999999995,0.068,-0.032
113.439999999995,0.068,-0.034
113.459999999995,0.068,-0.034
113.479999999995,0.068,-0.034
113.499999999995,0.068,-0.0310322558321873
113.519999999995,0.068,-0.0290967656496815
113.539999999995,0.068,-0.027
113.559999999995,0.067,-0.025
113.579999999995,0.067,-0.025
113.599999999995,0.067,-0.025
113.619999999995,0.068,-0.027
113.639999999995,0.0677000028612992,-0.0264000057225984
113.659999999995,0.067,-0.0220000190762418
113.679999999995,0.067,-0.0184761871031557
113.699999999995,0.067,-0.0164999928479841
113.719999999995,0.067,-0.011
113.739999999995,0.067,-0.011999985693499
113.759999999995,0.067,-0.0175999847389986
113.779999999995,0.067,-0.023
113.799999999994,0.067,-0.0220999785439582
113.819999999994,0.067,-0.0157999861724247
113.839999999994,0.067,-0.0122000515034216
113.859999999994,0.067,0
113.879999999994,0.067,-0.000200010489323812
113.899999999994,0.067,-0.00718183236781055
113.919999999994,0.067,-0.0100000042909347
113.939999999994,0.067,-0.0139999828321868
113.959999999994,0.067,-0.00919999332538027
113.979999999994,0.067,-0.00234998164369029
113.999999999994,0.067,0.00445458092052501
114.019999999994,0.067,0.007
114.039999999994,0.067,0.0034999928502109
114.059999999994,0.067,-0.000451616098331897
114.079999999994,0.067,-0.00174194288666909
114.099999999994,0.067,-0.00440002145685826
114.119999999994,0.067,-0.005
114.139999999994,0.067,0.00250000714977915
114.159999999994,0.067,0.00650000333730588
114.179999999994,0.067,0.0122000371916604
114.199999999994,0.067,0.0125999856954298
114.219999999994,0.067,0.0102727088310473
114.239999999994,0.067,0.00679999904669744
114.259999999994,0.067,0.0054666644417974
114.279999999994,0.067,0.00540002479443628
114.299999999994,0.067,0.0086000190727576
114.319999999994,0.067,0.0119091508058961
114.339999999994,0.067,0.0178999985700481
114.359999999994,0.067,0.016
114.379999999994,0.067,0.014
114.399999999994,0.067,0.0132682851946637
114.419999999994,0.067,0.0118048751218012
114.439999999994,0.067,0.0137000042898496
114.459999999994,0.067,0.018
114.479999999994,0.067,0.0226000247944283
114.499999999994,0.067,0.0203000023847522
114.519999999994,0.067,0.0183000004774022
114.539999999994,0.067,0.0145999971401043
114.559999999994,0.067,0.014
114.579999999994,0.067,0.014
114.599999999994,0.067,0.014
114.619999999994,0.067,0.0149090959523262
114.639999999994,0.067,0.016
114.659999999994,0.067,0.0152727192346351
114.679999999994,0.067,0.0131000128763188
114.699999999994,0.067,0.00976190281616326
114.719999999994,0.067,0.00859998664968393
114.739999999994,0.067,0.007
114.759999999994,0.067,0.00919998760108337
114.779999999994,0.067,0.011
114.799999999994,0.067,0.011
114.819999999994,0.067,0.0109999866496879
114.839999999994,0.067,0.009
114.859999999994,0.067,0.00270004339622211
114.879999999994,0.067,-0.0016363664727234
114.899999999994,0.067,-0.004400014303412
114.919999999994,0.067,-0.002
114.939999999994,0.067,0.000800062940273208
114.959999999994,0.067,0.002
114.979999999994,0.067,0.002
114.999999999994,0.067,-0.00420003337461407
115.019999999994,0.067,-0.0095714368750205
115.039999999994,0.067,-0.0125000472051989
115.059999999994,0.067,-0.0155238138061792
115.079999999994,0.067,-0.0125999899884251
115.099999999994,0.067,-0.00619999046439996
115.119999999994,0.067,-0.00409995851685719
115.139999999994,0.067,-0.00350007867532161
115.159999999994,0.067,-0.00823810220083301
115.179999999994,0.067,-0.0116000085813439
115.199999999994,0.067,-0.016
115.219999999994,0.067,-0.0157999723445754
115.239999999994,0.067,-0.00879996852987533
115.259999999994,0.067,-0.00438093118971726
115.279999999994,0.067,-0.002
115.299999999994,0.067,-0.00200001430338813
115.319999999994,0.067,-0.00681820577738703
115.339999999994,0.067,-0.00990000500615437
115.359999999994,0.067,-0.011
115.379999999994,0.067,-0.009399994279112
115.399999999994,0.067,-0.0053999904644119
115.419999999994,0.067,-0.0024285531343471
115.439999999994,0.067,0
115.459999999994,0.067,-0.00113333608798436
115.479999999994,0.067,-0.00518181936141483
115.499999999994,0.067,-0.009
115.519999999994,0.067,-0.009
115.539999999994,0.067,-0.00590906821096001
115.559999999994,0.067,-0.00100001239894846
115.579999999994,0.067,0.005
115.599999999994,0.067,0.005
115.619999999994,0.067,0.00318177601757783
115.639999999994,0.067,-0.002450018237941
115.659999999994,0.067,-0.005
115.679999999994,0.067,-0.00445453410655099
115.699999999994,0.067,0.000200023840704556
115.719999999994,0.067,0.007
115.739999999994,0.067,0.00600000095426407
115.759999999994,0.067,0.00499999740065768
115.779999999994,0.067,0.002
115.799999999994,0.067,0.002
115.819999999994,0.067,0.00439999141515167
115.839999999994,0.067,0.005
115.859999999994,0.067,0.005
115.879999999994,0.067,0.007
115.899999999994,0.067,0.00827272963609904
115.919999999994,0.067,0.009
115.939999999994,0.067,0.009
115.959999999994,0.067,0.011
115.979999999994,0.067,0.011
115.999999999994,0.067,0.011
116.019999999994,0.067,0.011
116.039999999994,0.067,0.011
116.059999999994,0.067,0.011
116.079999999994,0.067,0.011
116.099999999994,0.067,0.014
116.119999999994,0.067,0.0147999980922519
116.139999999994,0.067,0.0169090924827111
116.159999999994,0.067,0.021
116.179999999994,0.067,0.0206999699610232
116.199999999994,0.067,0.014000017341461
116.219999999994,0.067,0.0120000028616241
116.239999999994,0.067,0.00900000190854803
116.259999999994,0.067,0.0123500121584603
116.279999999994,0.067,0.0158000200259806
116.299999999994,0.067,0.016
116.319999999994,0.067,0.0145454502904472
116.339999999994,0.067,0.00959998760342362
116.359999999994,0.067,0.0057272497139049
116.379999999994,0.067,0.002
116.399999999994,0.067,0.002
116.419999999994,0.067,0.002
116.439999999994,0.067,0.0034999814051414
116.459999999994,0.067,0.002
116.479999999994,0.067,0.00120001335266029
116.499999999994,0.067,-0.0023000023835841
116.519999999994,0.067,-0.00430000429093416
116.539999999994,0.067,-0.005
116.559999999994,0.067,-0.005
116.579999999994,0.067,-0.005
116.599999999994,0.067,-0.00389999761641789
116.619999999994,0.067,-0.002
116.639999999994,0.067,-0.002
116.659999999994,0.067,-0.002
116.679999999994,0.067,-0.002
116.699999999994,0.067,-0.002
116.719999999994,0.067,-0.002
116.739999999994,0.067,0.000580650499903367
116.759999999994,0.067,0.00187097728824056
116.779999999994,0.067,0.005
116.799999999994,0.067,0.005
116.819999999994,0.067,0.000599991418143624
116.839999999994,0.067,0
116.859999999994,0.067,0
116.879999999994,0.067,0.00109092374937583
116.899999999994,0.067,0.00600000476715229
116.919999999994,0.067,0.00780002288698079
116.939999999994,0.067,0.009
116.959999999994,0.067,0.009
116.979999999994,0.067,0.0081333330158506
116.999999999994,0.067,0.007
117.019999999994,0.067,0.00823810354164928
117.039999999994,0.067,0.00936365512047412
117.059999999994,0.067,0.014
117.079999999994,0.067,0.0137272696551021
117.099999999994,0.067,0.0109999809277273
117.119999999994,0.067,0.00799998855651359
117.139999999994,0.067,0.00518182149316685
117.159999999994,0.067,0
117.179999999994,0.067,0
117.199999999994,0.067,0.00440002860840311
117.219999999994,0.067,0.00616129145348654
117.239999999994,0.067,0.007
117.259999999994,0.067,0.007
117.279999999994,0.067,0.00199996185608836
117.299999999994,0.067,-0.00160000953613238
117.319999999994,0.067,-0.005
117.339999999994,0.067,-0.00439024691002968
117.359999999994,0.067,-0.00195121593879167
117.379999999994,0.067,0.000800015257560675
117.399999999994,0.067,-0.000258069279116425
117.419999999994,0.067,-0.00154838614369501
117.439999999994,0.067,-0.00819998664605618
117.459999999994,0.067,-0.011
117.479999999994,0.067,-0.0105999847424433
117.499999999994,0.067,-0.00680951624132711
117.519999999994,0.067,-0.00450002622918999
117.539999999994,0.067,0.002
117.559999999994,0.067,0.000952378747189294
117.579999999994,0.067,-0.002
117.599999999994,0.067,-0.00342857369831462
117.619999999994,0.067,-0.00230001573751996
117.639999999994,0.067,-0.002
117.659999999994,0.067,-0.002
117.679999999994,0.067,0.00440002288632311
117.699999999994,0.067,0.005
117.719999999994,0.067,0.005
117.739999999994,0.067,0.00395000500773788
117.759999999994,0.067,0.000727267053617851
117.779999999994,0.067,-0.00159999491415175
117.799999999994,0.067,-0.000266660309251711
117.819999999994,0.067,0.00449997377078017
117.839999999994,0.067,0.00849999666150609
117.859999999994,0.067,0.0123636413273641
117.879999999994,0.067,0.014
117.899999999994,0.067,0.0119999523193978
117.919999999994,0.067,0.00680000349723064
117.939999999994,0.067,0.0054666688923306
117.959999999994,0.067,0.00754545549010337
117.979999999994,0.067,0.0116000228863052
117.999999999994,0.067,0.0212000286083071
118.019999999994,0.067,0.023
118.039999999994,0.067,0.0228181867059678
118.059999999994,0.067,0.0179999923714449
118.079999999994,0.067,0.0153333231616448
118.099999999994,0.067,0.011
118.119999999994,0.067,0.0123499921312251
118.139999999994,0.067,0.0157999933230002
118.159999999994,0.067,0.0188000057214144
118.179999999994,0.067,0.0208000076287644
118.199999999994,0.067,0.0173636481887761
118.219999999994,0.067,0.0143000052458519
118.239999999994,0.067,0.00995237511505358
118.259999999994,0.067,0.00739999427858762
118.279999999994,0.067,0.005
118.299999999994,0.067,0.00750001072807863
118.319999999994,0.067,0.00999998950829217
118.339999999994,0.067,0.014
118.359999999994,0.067,0.0118999914178844
118.379999999994,0.067,0.00127270867316474
118.399999999994,0.067,-0.00560001907176629
118.419999999994,0.067,-0.007
118.439999999994,0.067,-0.0018666641239611
118.459999999994,0.067,-0.000533329519061067
118.479999999994,0.067,0.00536365259869587
118.499999999994,0.067,0.007
118.519999999994,0.067,0.00100004595654667
118.539999999994,0.067,-0.0110000063567606
118.559999999994,0.067,-0.0143333428690107
118.579999999994,0.067,-0.014
118.599999999994,0.067,-0.0126499910603699
118.619999999994,0.067,-0.00740002098343953
118.639999999994,0.067,0
118.659999999994,0.067,0
118.679999999994,0.067,-0.00509099074083582
118.699999999994,0.067,-0.0109666740825703
118.719999999994,0.067,-0.014
118.739999999994,0.067,-0.0130999942789214
118.759999999994,0.067,-0.00859997711439028
118.779999999994,0.067,-0.002
118.799999999994,0.067,-0.002
118.819999999993,0.067,-0.000999989508272278
118.839999999993,0.067,-0.0034516130216819
118.859999999993,0.067,-0.00680002574630198
118.879999999993,0.067,-0.014
118.899999999993,0.067,-0.0130999713923804
118.919999999993,0.067,-0.00470968182615425
118.939999999993,0.067,-0.00277419164364846
118.959999999993,0.067,0.0054000114427969
118.979999999993,0.067,0.00622579974354386
118.999999999993,0.067,0.00449992847933174
119.019999999993,0.067,-0.00109999475413216
119.039999999993,0.067,-0.005
119.059999999993,0.067,-0.00199999261753592
119.079999999993,0.067,0.000580660959138463
119.099999999993,0.067,0.00829996661757317
119.119999999993,0.067,0.0148999947541302
119.139999999993,0.067,0.0143636317934645
119.159999999993,0.067,0.00846666285240369
119.179999999993,0.067,0.00713332824750365
119.199999999993,0.067,0.00290000000197299
119.219999999993,0.067,0.00409998426238454
119.239999999993,0.067,0.0120000063567374
119.259999999993,0.067,0.0153333428689875
119.279999999993,0.067,0.0220909300549385
119.299999999993,0.067,0.023
119.319999999993,0.067,0.0220000104917476
119.339999999993,0.067,0.0126363638746149
119.359999999993,0.067,0.011
119.379999999993,0.067,0.0147272913267991
119.399999999993,0.067,0.0162857279089077
119.419999999993,0.067,0.0186000057200652
119.439999999993,0.067,0.0204545315058057
119.459999999993,0.067,0.0157999742520946
119.479999999993,0.067,0.0112499630467431
119.499999999993,0.067,0.00700000000120661
119.519999999993,0.067,0.007
119.539999999993,0.067,0.00700000492134872
119.559999999993,0.067,0.0095806584980231
119.579999999993,0.067,0.0137000443439023
119.599999999993,0.067,0.014
119.619999999993,0.067,0.0113333178950448
119.639999999993,0.067,0.00349994516700667
119.659999999993,0.067,0.000299987126051281
119.679999999993,0.067,-0.002
119.699999999993,0.067,-0.000933333333778418
119.719999999993,0.067,0.00420001334677699
119.739999999993,0.067,0.009
119.759999999993,0.067,0.009
119.779999999993,0.067,0.00104759846178263
119.799999999993,0.067,-0.00559999999397346
119.819999999993,0.067,-0.014
119.839999999993,0.067,-0.0119999877393774
119.859999999993,0.067,-0.00279981976477364
119.879999999993,0.067,0.00823809947597887
119.899999999993,0.067,0.00860000000134321
119.919999999993,0.067,0.0048333182345956
119.939999999993,0.067,0.00149998172234551
119.959999999993,0.067,-0.005
119.979999999993,0.067,-0.00699999653091873
119.999999999993,0.067,-0.00500000000134719
120.019999999993,0.067,-0.00018180289261414
120.039999999993,0.067,0.00190001096659071
120.059999999993,0.067,0.00536363778353213
120.079999999993,0.067,0.00230000286203846
120.099999999993,0.067,-0.00145455491131473
120.119999999993,0.067,-0.00770000905923866
120.139999999993,0.067,-0.010272727902017
120.159999999993,0.067,-0.00780000763075536
120.179999999993,0.067,-0.0014000066780967
120.199999999993,0.067,0.00275001072782993
120.219999999993,0.067,0.00349997282228998
120.239999999993,0.067,-0.00227274263855684
120.259999999993,0.067,-0.00779999236924066
120.279999999993,0.067,-0.0121999942759111
120.299999999993,0.067,-0.0135499892721731
120.319999999993,0.067,-0.011
120.339999999993,0.067,0.000483886050708472
120.359999999993,0.067,0.00370967821215495
120.379999999993,0.067,0.007
120.399999999993,0.067,0.00182498748420538
120.419999999993,0.067,-0.00167501585365722
120.439999999993,0.067,-0.00540004386633099
120.459999999993,0.067,-0.009
120.479999999993,0.067,-1.33562351768701e-08
120.499999999993,0.067,0.00654548409859009
120.519999999993,0.067,0.0082666727061538
120.539999999993,0.067,0.009
120.559999999993,0.067,0.00820000381538564
120.579999999993,0.067,0.000454518504857908
120.599999999993,0.067,-0.002
120.619999999993,0.067,-0.00289997282231385
120.639999999993,0.067,0.00299997138631158
120.659999999993,0.067,0.00659999618461237
120.679999999993,0.067,0.009
120.699999999993,0.067,0.00799998569624666
120.719999999993,0.067,0.00363635961867788
120.739999999993,0.067,-0.00259999141589049
120.759999999993,0.067,-0.0057272705191544
120.779999999993,0.067,-0.009
120.799999999993,0.067,-0.00769999284812532
120.819999999993,0.067,-0.00439996567058007
120.839999999993,0.067,0.002
120.859999999993,0.067,0.00449998331413707
120.879999999993,0.067,-0.00519048682883801
120.899999999993,0.067,-0.00900002860887377
120.919999999993,0.067,-0.0109999895408389
120.939999999993,0.067,-0.00970967267626033
120.959999999993,0.067,-0.00539998665131762
120.979999999993,0.067,0.000857150771365341
120.999999999993,0.067,0.00440004291330469
121.019999999993,0.067,0.00422579493083824
121.039999999993,0.067,0.00229031963397035
121.059999999993,0.067,-0.00140000667433721
121.079999999993,0.067,-0.002
121.099999999993,0.067,-0.000799971391134183
121.119999999993,0.067,0.00103226296638794
121.139999999993,0.067,0.00350000428944969
