# time [s],forward velocity [m/s],angular velocity [rad/s]
468.359999999864,0.067,-0.0163636317675411
468.379999999864,0.067,-0.016
468.399999999864,0.067,-0.0159999285423826
468.419999999864,0.067,-0.008999983801321
468.439999999864,0.067,-0.00700000573559154
468.459999999864,0.067,-0.007
468.479999999864,0.067,-0.0106363837886756
468.499999999864,0.067,-0.011
468.519999999864,0.067,-0.015600032397726
468.539999999864,0.067,-0.0165999971662096
468.559999999864,0.067,-0.016
468.579999999864,0.067,-0.0103999876158433
468.599999999864,0.067,-0.00779997141698944
468.619999999864,0.0577271630698122,-0.10918305021564
468.639999999864,0.05,-0.196
468.659999999864,0.05,-0.196
468.679999999864,0.0299993807926223,-0.117597572707079
468.699999999864,0.05,-0.191
468.719999999864,0.0497000004904716,-0.191
468.739999999864,0.049,-0.191
468.759999999864,0.049,-0.192
468.779999999864,0.049,-0.192
468.799999999864,0.049,-0.192
468.819999999864,0.049,-0.192
468.839999999864,0.049,-0.192
468.859999999864,0.049,-0.192
468.879999999864,0.049,-0.191050002152594
468.899999999863,0.049,-0.191800004754726
468.919999999863,0.049,-0.192
468.939999999863,0.049,-0.192
468.959999999863,0.049,-0.192
468.979999999863,0.049,-0.192
468.999999999863,0.049,-0.192
469.019999999863,0.049,-0.192
469.039999999863,0.049,-0.192
469.059999999863,0.049,-0.192
469.079999999863,0.049,-0.192
469.099999999863,0.049,-0.192
469.119999999863,0.049,-0.192
469.139999999863,0.049,-0.192
469.159999999863,0.049,-0.192
469.179999999863,0.049,-0.192
469.199999999863,0.049,-0.192
469.219999999863,0.049,-0.192
469.239999999863,0.049,-0.192
469.259999999863,0.049,-0.192099993787428
469.279999999863,0.048909094231831,-0.193
469.299999999863,0.048,-0.193
469.319999999863,0.048,-0.193
469.339999999863,0.048,-0.193
469.359999999863,0.048,-0.193
469.379999999863,0.048,-0.193
469.399999999863,0.048,-0.193
469.419999999863,0.048,-0.193
469.439999999863,0.0472727147533346,-0.189363573766673
469.459999999863,0.047,-0.188
469.479999999863,0.047,-0.188
469.499999999863,0.047,-0.188
469.519999999863,0.0464545358513753,-0.188
469.539999999863,0.046,-0.188
469.559999999863,0.046,-0.187545457237685
469.579999999863,0.046,-0.187
469.599999999863,0.046,-0.187
469.619999999863,0.046,-0.186636355215451
469.639999999863,0.046,-0.186
469.659999999863,0.046,-0.186
469.679999999863,0.0175238068400731,-0.0708571320055129
469.699999999863,0.046,-0.186
469.719999999863,0.046,-0.186
469.739999999863,0.046,-0.186
469.759999999863,0.045,-0.185
469.779999999863,0.045,-0.185
469.799999999863,0.045,-0.184999995245356
469.819999999863,0.045,-0.184
469.839999999863,0.045,-0.183099984278095
469.859999999863,0.045,-0.183
469.879999999863,0.045,-0.183
469.899999999863,0.045,-0.183
469.919999999863,0.045,-0.182
469.939999999863,0.0442999842781037,-0.181299984278104
469.959999999863,0.044,-0.181
469.979999999863,0.044,-0.181
469.999999999862,0.044,-0.18
470.019999999862,0.044,-0.179199996669013
470.039999999862,0.044,-0.179
470.059999999862,0.044,-0.179
470.079999999862,0.044,-0.178599997152732
470.099999999862,0.044,-0.178
470.119999999862,0.044,-0.177636355215493
470.139999999862,0.044,-0.177
470.159999999862,0.044,-0.176380948905863
470.179999999862,0.044,-0.176
470.199999999862,0.0433999976226962,-0.175399997622696
470.219999999862,0.043,-0.174699958556439
470.239999999862,0.0429499927351991,-0.171949992735199
470.259999999862,0.042,-0.171
470.279999999862,0.042,-0.17
470.299999999862,0.042,-0.16999999567761
470.319999999862,0.042,-0.169
470.339999999862,0.042,-0.169
470.359999999862,0.042,-0.169
470.379999999862,0.042,-0.168
470.399999999862,0.042,-0.168
470.419999999862,0.042,-0.167
470.439999999862,0.042,-0.167
470.459999999862,0.042,-0.167
470.479999999862,0.042,-0.166
470.499999999862,0.042,-0.166
470.519999999862,0.042,-0.165
470.539999999862,0.042,-0.165
470.559999999862,0.042,-0.164545457237767
470.579999999862,0.041,-0.163866665717593
470.599999999862,0.041,-0.163199998415143
470.619999999862,0.041,-0.163
470.639999999862,0.041,-0.162349992139084
470.659999999862,0.041,-0.162
470.679999999862,0.041,-0.161
470.699999999862,0.041,-0.160799995245438
470.719999999862,0.041,-0.16
470.739999999862,0.041,-0.16
470.759999999862,0.041,-0.16
470.779999999862,0.041,-0.159499998576398
470.799999999862,0.041,-0.158999995677651
470.819999999862,0.041,-0.158
470.839999999862,0.041,-0.157099984278186
470.859999999862,0.041,-0.157
470.879999999862,0.0400999985764024,-0.15339999430561
470.899999999862,0.04,-0.153
470.919999999862,0.04,-0.152
470.939999999862,0.04,-0.152
470.959999999862,0.04,-0.151
470.979999999862,0.04,-0.151
470.999999999862,0.0393999952454653,-0.151
471.019999999862,0.039,-0.150499986185552
471.039999999862,0.039,-0.149499984278204
471.059999999862,0.039,-0.149
471.079999999862,0.039,-0.148599997152823
471.099999999861,0.039,-0.147809520896695
471.119999999861,0.039,-0.147
471.139999999861,0.039,-0.147
471.159999999861,0.039,-0.147
471.179999999861,0.039,-0.147
471.199999999861,0.039,-0.146612900798946
471.219999999861,0.039,-0.145899986185571
471.239999999861,0.039,-0.145
471.259999999861,0.039,-0.145
471.279999999861,0.039,-0.144
471.299999999861,0.039,-0.144
471.319999999861,0.039,-0.144
471.339999999861,0.039,-0.144
471.359999999861,0.039,-0.143181818509698
471.379999999861,0.039,-0.143
471.399999999861,0.039,-0.143
471.419999999861,0.039,-0.142
471.439999999861,0.039,-0.142
471.459999999861,0.039,-0.141666668489808
471.479999999861,0.039,-0.141
471.499999999861,0.039,-0.141
471.519999999861,0.039,-0.140454535851541
471.539999999861,0.039,-0.14
471.559999999861,0.0385000062127813,-0.138500018638344
471.579999999861,0.038,-0.136866665717623
471.599999999861,0.038,-0.136199998415173
471.619999999861,0.038,-0.136
471.639999999861,0.038,-0.136
471.659999999861,0.0377000062127904,-0.13570000621279
471.679999999861,0.0295998946564695,-0.10799961563847
471.699999999861,0.037,-0.135
471.719999999861,0.037,-0.134899986185616
471.739999999861,0.037,-0.134
471.759999999861,0.037,-0.134
471.779999999861,0.037,-0.134
471.799999999861,0.037,-0.133090898857394
471.819999999861,0.037,-0.133
471.839999999861,0.037,-0.132099984278277
471.859999999861,0.037,-0.132
471.879999999861,0.037,-0.132
471.899999999861,0.037,-0.13127271822147
471.919999999861,0.037,-0.131
471.939999999861,0.037,-0.131
471.959999999861,0.037,-0.13
471.979999999861,0.037,-0.13
471.999999999861,0.037,-0.13
472.019999999861,0.037,-0.13
472.039999999861,0.037,-0.13
472.059999999861,0.037,-0.129299999530131
472.079999999861,0.037,-0.129
472.099999999861,0.037,-0.128849994046501
472.119999999861,0.037,-0.128
472.139999999861,0.037,-0.12780000096762
472.159999999861,0.037,-0.127
472.179999999861,0.037,-0.127
472.19999999986,0.037,-0.127
472.21999999986,0.037,-0.127
472.23999999986,0.037,-0.126099993815065
472.25999999986,0.037,-0.126
472.27999999986,0.037,-0.126
472.29999999986,0.037,-0.126
472.31999999986,0.0319090761015908,-0.038181522031815
472.33999999986,0.03,0
472.35999999986,0.0293636248691015,0
472.37999999986,0.029,0
472.39999999986,0.029,0
472.41999999986,0.029,0
472.43999999986,0.029,0
472.45999999986,0.029,0
472.47999999986,0.029,0
472.49999999986,0.029,0
472.51999999986,0.029,0
472.53999999986,0.029,0
472.55999999986,0.029,0
472.57999999986,0.029,0
472.59999999986,0.029,0
472.61999999986,0.029,0
472.63999999986,0.029,0
472.65999999986,0.029,0
472.67999999986,0.029,0
472.69999999986,0.029,0
472.71999999986,0.029,0
472.73999999986,0.029,0
472.75999999986,0.029,0
472.77999999986,0.029,0
472.79999999986,0.029,0
472.81999999986,0.029,0
472.83999999986,0.029,0
472.85999999986,0.029,0
472.87999999986,0.029,0
472.89999999986,0.029,0
472.91999999986,0.029,0
472.93999999986,0.029,0
472.95999999986,0.029,0
472.97999999986,0.029,0
472.99999999986,0.029,0
473.01999999986,0.029,0
473.03999999986,0.029,0
473.05999999986,0.029,0
473.07999999986,0.029,0
473.09999999986,0.029,0
473.11999999986,0.029,0
473.13999999986,0.029,0
473.15999999986,0.029,0
473.17999999986,0.029,0
473.19999999986,0.029,0
473.21999999986,0.029,0
473.23999999986,0.029,0
473.25999999986,0.029,0
473.27999999986,0.029,0
473.299999999859,0.0281000023912133,0
473.319999999859,0.028,0
473.339999999859,0.028,0
473.359999999859,0.028,0
473.379999999859,0.028,0
473.399999999859,0.028,0
473.419999999859,0.028,0
473.439999999859,0.028,0
473.459999999859,0.028,0
473.479999999859,0.028,0
473.499999999859,0.028,0
473.519999999859,0.028,0
473.539999999859,0.028,0
473.559999999859,0.028,0
473.579999999859,0.028,0
473.599999999859,0.028,0
473.619999999859,0.028,0
473.639999999859,0.028,0
473.659999999859,0.028,0
473.679999999859,1.87310262102919e-07,0
473.699999999859,0.0279998660910338,0
473.719999999859,0.028,0
473.739999999859,0.028,0
473.759999999859,0.028,0
473.779999999859,0.028,0
473.799999999859,0.028,0
473.819999999859,0.028,0
473.839999999859,0.028,0
473.859999999859,0.028,0
473.879999999859,0.028,0
473.899999999859,0.028,0
473.919999999859,0.028,0
473.939999999859,0.028,0
473.959999999859,0.028,0
473.979999999859,0.028,0
473.999999999859,0.028,0
474.019999999859,0.028,0
474.039999999859,0.028,0
474.059999999859,0.028,0
474.079999999859,0.028,0
474.099999999859,0.028,0
474.119999999859,0.028,0
474.139999999859,0.028,0
474.159999999859,0.028,0
474.179999999859,0.028,0
474.199999999859,0.028,0
474.219999999859,0.028,0
474.239999999859,0.028,0
474.259999999859,0.028,0
474.279999999859,0.028,0
474.299999999859,0.028,0
474.319999999859,0.028,0
474.339999999859,0.028,0
474.359999999859,0.028,0
474.379999999859,0.028,0
474.399999999858,0.028,0
474.419999999858,0.028,0
474.439999999858,0.028,0
474.459999999858,0.028,0
474.479999999858,0.028,0
474.499999999858,0.028,0
474.519999999858,0.028,0
474.539999999858,0.028,0
474.559999999858,0.028,0
474.579999999858,0.028,0
474.599999999858,0.028,0
474.619999999858,0.028,0
474.639999999858,0.028,0
474.659999999858,0.028,0
474.679999999858,0.028,0
474.699999999858,0.00279986668395896,0
474.719999999858,0.067,0
474.739999999858,0.067,0
474.759999999858,0.067,0
474.779999999858,0.067,0
474.799999999858,0.067,0
474.819999999858,0.067,0
474.839999999858,0.067,0
474.859999999858,0.067,0
474.879999999858,0.067,0
474.899999999858,0.067,0
474.919999999858,0.067,0
474.939999999858,0.067,0
474.959999999858,0.067,0
474.979999999858,0.067,0
474.999999999858,0.067,0
475.019999999858,0.067,0
475.039999999858,0.067,0
475.059999999858,0.067,0
475.079999999858,0.067,0
475.099999999858,0.067,0
475.119999999858,0.067,0
475.139999999858,0.067,0
475.159999999858,0.067,0
475.179999999858,0.067,0
475.199999999858,0.067,0
475.219999999858,0.067,0
475.239999999858,0.067,0
475.259999999858,0.067,0
475.279999999858,0.067,0
475.299999999858,0.067,0
475.319999999858,0.067,0
475.339999999858,0.067,0
475.359999999858,0.067,0
475.379999999858,0.067,0
475.399999999858,0.067,0
475.419999999858,0.067,0
475.439999999858,0.067,0
475.459999999858,0.067,0
475.479999999858,0.067,0
475.499999999857,0.067,0
475.519999999857,0.067,0
475.539999999857,0.067,0
475.559999999857,0.067,0
475.579999999857,0.067,0
475.599999999857,0.067,0
475.619999999857,0.067,0
475.639999999857,0.067,0
475.659999999857,0.067,0
475.679999999857,0.0334996495265702,0
475.699999999857,0.067,0
475.719999999857,0.067,0
475.739999999857,0.067,0
475.759999999857,0.067,0
475.779999999857,0.067,0
475.799999999857,0.067,0
475.819999999857,0.067,0
475.839999999857,0.067,0
475.859999999857,0.067,0
475.879999999857,0.067,0
475.899999999857,0.067,0
475.919999999857,0.067,0
475.939999999857,0.067,0
475.959999999857,0.067,0
475.979999999857,0.067,0
475.999999999857,0.067,0
476.019999999857,0.067,0
476.039999999857,0.067,0
476.059999999857,0.067,0
476.079999999857,0.067,0
476.099999999857,0.067,0
476.119999999857,0.067,0
476.139999999857,0.067,0
476.159999999857,0.067,0
476.179999999857,0.067,0
476.199999999857,0.067,0
476.219999999857,0.067,0
476.239999999857,0.067,0
476.259999999857,0.067,0
476.279999999857,0.067,0
476.299999999857,0.067,0
476.319999999857,0.067,0
476.339999999857,0.067,0
476.359999999857,0.067,0
476.379999999857,0.067,0
476.399999999857,0.067,0
476.419999999857,0.067,0
476.439999999857,0.067,0
476.459999999857,0.067,0
476.479999999857,0.067,0
476.499999999857,0.067,0
476.519999999857,0.067,0
476.539999999857,0.067,0
476.559999999857,0.067,0
476.579999999857,0.067,0
476.599999999856,0.067,0
476.619999999856,0.067,0
476.639999999856,0.067,0
476.659999999856,0.067,0
476.679999999856,0.067,0
476.699999999856,0.067,0
476.719999999856,0.067,0
476.739999999856,0.067,0
476.759999999856,0.067,0
476.779999999856,0.067,0
476.799999999856,0.067,0
476.819999999856,0.067,0
476.839999999856,0.067,0
476.859999999856,0.067,0
476.879999999856,0.067,0
476.899999999856,0.067,0
476.919999999856,0.067,0
476.939999999856,0.067,0
476.959999999856,0.067,0
476.979999999856,0.067,0
476.999999999856,0.067,0
477.019999999856,0.067,0
477.039999999856,0.067,0
477.059999999856,0.067,0
477.079999999856,0.067,0
477.099999999856,0.067,0
477.119999999856,0.067,0
477.139999999856,0.067,0
477.159999999856,0.067,0
477.179999999856,0.067,0
477.199999999856,0.067,0
477.219999999856,0.067,0
477.239999999856,0.067,0
477.259999999856,0.067,0
477.279999999856,0.067,0
477.299999999856,0.067,0
477.319999999856,0.067,0
477.339999999856,0.067,0
477.359999999856,0.067,0
477.379999999856,0.067,0
477.399999999856,0.067,0
477.419999999856,0.067,0
477.439999999856,0.067,0
477.459999999856,0.067,0
477.479999999856,0.067,0
477.499999999856,0.067,0
477.519999999856,0.067,0
477.539999999856,0.067,0
477.559999999856,0.067,0
477.579999999856,0.067,0
477.599999999856,0.067,0
477.619999999856,0.067,0
477.639999999856,0.067,0
477.659999999856,0.067,0
477.679999999856,0.067,0
477.699999999855,0.067,0
477.719999999855,0.067,0
477.739999999855,0.067,0
477.759999999855,0.067,0
477.779999999855,0.067,0
477.799999999855,0.067,0
477.819999999855,0.067,0
477.839999999855,0.067,0
477.859999999855,0.067,0
477.879999999855,0.067,0
477.899999999855,0.067,0
477.919999999855,0.067,0
477.939999999855,0.067,0
477.959999999855,0.067,0
477.979999999855,0.067,0
477.999999999855,0.067,0
478.019999999855,0.067,0
478.039999999855,0.067,0
478.059999999855,0.067,0
478.079999999855,0.067,0
478.099999999855,0.067,0
478.119999999855,0.067,0
478.139999999855,0.067,0
478.159999999855,0.067,0
478.179999999855,0.067,0
478.199999999855,0.067,0
478.219999999855,0.067,0
478.239999999855,0.067,0
478.259999999855,0.067,0
478.279999999855,0.067,0
478.299999999855,0.067,0
478.319999999855,0.067,0
478.339999999855,0.067,0
478.359999999855,0.067,0
478.379999999855,0.067,0
478.399999999855,0.067,0
478.419999999855,0.067,0
478.439999999855,0.067,0
478.459999999855,0.067,0
478.479999999855,0.067,0
478.499999999855,0.067,0
478.519999999855,0.067,0
478.539999999855,0.067,0
478.559999999855,0.067,0
478.579999999855,0.067,0
478.599999999855,0.067,0
478.619999999855,0.067,0
478.639999999855,0.067,0
478.659999999855,0.067,0
478.679999999855,0.0167498247724256,0
478.699999999855,0.067,0
478.719999999855,0.067,0
478.739999999855,0.067,0
478.759999999855,0.067,0
478.779999999855,0.067,0
478.799999999854,0.067,0
478.819999999854,0.067,0
478.839999999854,0.067,0
478.859999999854,0.067,0
478.879999999854,0.067,0
478.899999999854,0.067,0
478.919999999854,0.067,0
478.939999999854,0.067,0
478.959999999854,0.067,0
478.979999999854,0.067,0
478.999999999854,0.067,0
479.019999999854,0.067,0
479.039999999854,0.067,0
479.059999999854,0.067,0
479.079999999854,0.067,0
479.099999999854,0.067,0
479.119999999854,0.067,0
479.139999999854,0.067,0
479.159999999854,0.067,0
479.179999999854,0.067,0
479.199999999854,0.067,0
479.219999999854,0.067,0
479.239999999854,0.067,0
479.259999999854,0.067,0
479.279999999854,0.067,0
479.299999999854,0.067,0
479.319999999854,0.067,0
479.339999999854,0.067,0
479.359999999854,0.067,0
479.379999999854,0.067,0
479.399999999854,0.067,0
479.419999999854,0.067,0
479.439999999854,0.067,0
479.459999999854,0.067,0
479.479999999854,0.067,0
479.499999999854,0.067,0
479.519999999854,0.067,0
479.539999999854,0.067,0
479.559999999854,0.067,0
479.579999999854,0.067,0
479.599999999854,0.067,0
479.619999999854,0.067,0
479.639999999854,0.067,0
479.659999999854,0.067,0
479.679999999854,0.0268001287727457,0
479.699999999854,0.0401999990196127,0
479.719999999854,0.067,0
479.739999999854,0.067,0
479.759999999854,0.067,0
479.779999999854,0.067,0
479.799999999854,0.067,0
479.819999999854,0.067,0
479.839999999854,0.067,0
479.859999999854,0.067,0
479.879999999854,0.067,0
479.899999999853,0.067,0
479.919999999853,0.067,0
479.939999999853,0.067,0
479.959999999853,0.067,0
479.979999999853,0.067,0
479.999999999853,0.067,0
480.019999999853,0.0765000179805427,-0.199000376645052
480.039999999853,0.086,-0.398
480.059999999853,0.086,-0.398
480.079999999853,0.086,-0.398
480.099999999853,0.086,-0.398
480.119999999853,0.086,-0.398
480.139999999853,0.086,-0.398
480.159999999853,0.086,-0.398
480.179999999853,0.086,-0.398
480.199999999853,0.086,-0.398
480.219999999853,0.086,-0.398
480.239999999853,0.086,-0.398
